0.0512427,0.0512427,1.62691,0.279656,1548111072020948
0.0837809,0.0837809,1.62691,0.279656,1548111072037683
0.0782541,0.0782541,0.988501,0.174034,1548111072054880
0.112906,0.112906,1.43136,0.208951,1548111072071649
0.135025,0.135025,1.25819,0.354952,1548111072088376
0.145688,0.145688,1.19364,0.263334,1548111072105151
0.179198,0.179198,1.45979,0.302248,1548111072122077
0.188695,0.188695,1.27764,0.266227,1548111072138855
0.219623,0.219623,1.42761,0.309955,1548111072155621
0.246538,0.246538,1.38466,0.209608,1548111072172455
0.252574,0.252574,1.12081,0.230119,1548111072189282
0.280038,0.280038,1.2605,0.337012,1548111072206037
0.306638,0.306638,1.29706,0.304573,1548111072222836
0.315216,0.315216,1.14863,0.19851,1548111072239565
0.343933,0.343933,1.30757,0.258979,1548111072256412
0.370168,0.370168,1.30976,0.213062,1548111072273221
0.377565,0.377565,1.11712,0.302823,1548111072289980
0.406457,0.406457,1.29832,0.3049,1548111072306709
0.432537,0.432537,1.30132,0.186995,1548111072323428
0.437729,0.437729,1.03701,0.289931,1548111072340257
0.469901,0.469901,1.35331,0.265281,1548111072357038
0.495011,0.495011,1.30184,0.169033,1548111072373763
0.50133,0.50133,1.07543,0.214434,1548111072390506
0.533211,0.533211,1.36241,0.265737,1548111072407262
0.54443,0.54443,1.27652,0.17718,1548111072424513
0.57625,0.57625,1.45199,0.259868,1548111072441280
0.59918,0.59918,1.29167,0.278486,1548111072458005
0.606593,0.606593,1.10577,0.222638,1548111072474776
0.63788,0.63788,1.35954,0.276615,1548111072491550
0.679308,0.679308,1.45216,0.229692,1548111072508325
0.693829,0.693829,1.45216,0.229692,1548111072525125
0.717254,0.717254,1.143,0.240963,1548111072545465
0.74613,0.74613,1.30171,0.255067,1548111072562190
0.763713,0.763713,1.08788,0.190373,1548111072578964
0.77385,0.77385,1.06284,0.0848913,1548111072595747
0.802288,0.802288,1.26208,0.186301,1548111072612535
0.824411,0.824411,1.17999,0.261039,1548111072629268
0.832532,0.832532,1.05566,0.225391,1548111072646023
0.866366,0.866366,1.4076,0.301608,1548111072662786
0.889168,0.889168,1.26681,0.203997,1548111072679517
0.893846,0.893846,0.996783,0.136398,1548111072696303
0.922194,0.922194,1.22953,0.252425,1548111072713111
0.944037,0.944037,1.15725,0.24052,1548111072729830
0.957095,0.957095,1.20743,0.22156,1548111072746579
0.990588,0.990588,1.46597,0.224667,1548111072763375
0.999976,0.999976,1.27771,0.106973,1548111072780155
1.03051,1.03051,1.41652,0.156893,1548111072796866
1.05275,1.05275,1.25691,0.275488,1548111072813730
1.0623,1.0623,1.15497,0.241735,1548111072830466
1.0894,1.0894,1.26559,0.262069,1548111072847208
1.11564,1.11564,1.28989,0.176096,1548111072863979
1.12273,1.12273,1.09354,0.162785,1548111072880727
1.14905,1.14905,1.21674,0.221751,1548111072897514
1.17686,1.17686,1.30823,0.214476,1548111072914287
1.19897,1.19897,1.25467,0.240295,1548111072931060
1.23697,1.23697,1.63641,0.302374,1548111072950907
1.26063,1.26063,1.39681,0.285364,1548111072967277
1.27697,1.27697,1.10449,0.20811,1548111072984004
1.28833,1.28833,1.11512,0.22074,1548111073000745
1.31473,1.31473,1.22881,0.176381,1548111073017492
1.33287,1.33287,1.05937,0.276678,1548111073035549
1.34346,1.34346,1.05937,0.276678,1548111073052188
1.37016,1.37016,1.09226,0.214033,1548111073068991
1.39633,1.39633,1.20669,0.154563,1548111073085918
1.40542,1.40542,1.10583,0.184522,1548111073102607
1.4341,1.4341,1.28758,0.096944,1548111073120010
1.44868,1.44868,1.34831,0.173223,1548111073136211
1.47921,1.47921,1.44776,0.301684,1548111073152900
1.4978,1.4978,1.1759,0.286506,1548111073169708
1.50391,1.50391,0.985096,0.260089,1548111073186484
1.53355,1.53355,1.25985,0.326454,1548111073203213
1.56265,1.56265,1.36261,0.181863,1548111073220007
1.5661,1.5661,1.01872,0.191877,1548111073236756
1.59312,1.59312,1.2026,0.25171,1548111073253524
1.61501,1.61501,1.14584,0.182968,1548111073270336
1.62302,1.62302,1.02935,0.227771,1548111073287004
1.64958,1.64958,1.19456,0.226623,1548111073304558
1.69078,1.69078,1.33386,0.24606,1548111073320992
1.69974,1.69974,1.17797,0.19302,1548111073337756
1.72961,1.72961,1.35385,0.268817,1548111073354508
1.75752,1.75752,1.37562,0.27114,1548111073371411
1.75733,1.75733,0.904442,0.229964,1548111073388037
1.77943,1.77943,1.01551,0.330997,1548111073404778
1.79576,1.79576,1.23612,0.20006,1548111073421501
1.83327,1.83327,1.59292,0.239899,1548111073438239
1.85006,1.85006,1.19757,0.274523,1548111073454967
1.85423,1.85423,0.93378,0.203545,1548111073471737
1.88289,1.88289,1.20994,0.278219,1548111073488568
1.9018,1.9018,1.07093,0.243423,1548111073505384
1.91116,1.91116,1.0254,0.187747,1548111073522156
1.93893,1.93893,1.22627,0.279054,1548111073538917
1.95961,1.95961,1.12499,0.205658,1548111073555745
1.96725,1.96725,1.00316,0.255091,1548111073572577
1.99276,1.99276,1.15364,0.267232,1548111073589397
2.01352,2.01352,1.09301,0.190329,1548111073606206
2.02598,2.02598,1.14451,0.323585,1548111073623001
2.04446,2.04446,1.0226,0.323103,1548111073639764
2.06767,2.06767,1.09512,0.18524,1548111073656506
2.06362,2.06362,0.588072,0.119642,1548111073673318
2.05821,2.05821,0.112907,0.152733,1548111073690048
2.04586,2.04586,-0.271493,0.22983,1548111073706793
2.03466,2.03466,-0.558302,0.071464,1548111073723573
2.02003,2.02003,-0.654127,0.14846,1548111073740413
2.00313,2.00313,-0.754588,0.139364,1548111073757133
2.00641,2.00641,-0.388665,0.228929,1548111073773919
1.99859,1.99859,-0.389789,0.276736,1548111073790649
1.9861,1.9861,-0.513299,0.164287,1548111073807474
1.98634,1.98634,-0.331803,0.0818126,1548111073824261
1.97513,1.97513,-0.407118,0.195538,1548111073841027
1.96659,1.96659,-0.417628,0.231871,1548111073858247
1.96541,1.96541,-0.316598,0.196473,1548111073874990
1.9631,1.9631,-0.205537,0.154137,1548111073891769
1.95394,1.95394,-0.338399,0.209702,1548111073908539
1.9542,1.9542,-0.215443,0.165632,1548111073925320
1.94493,1.94493,-0.352518,0.1391,1548111073942046
1.94191,1.94191,-0.246569,0.221875,1548111073958779
1.94041,1.94041,-0.21382,0.240393,1548111073976322
1.93591,1.93591,-0.220093,0.254436,1548111073993059
1.92161,1.92161,-0.480619,0.118564,1548111074009791
1.92271,1.92271,-0.281031,0.0943776,1548111074026513
1.92011,1.92011,-0.197315,0.0746237,1548111074043288
1.91616,1.91616,-0.197315,0.0746237,1548111074060068
1.91173,1.91173,-0.21332,0.0776802,1548111074076838
1.90291,1.90291,-0.348929,0.42205,1548111074093616
1.89962,1.89962,-0.250661,0.140036,1548111074110365
1.8982,1.8982,-0.21427,-0.0106645,1548111074127205
1.89092,1.89092,-0.297015,0.131587,1548111074143959
1.88817,1.88817,-0.212924,0.10144,1548111074160817
1.88228,1.88228,-0.340279,0.0802931,1548111074177517
1.87824,1.87824,-0.263495,0.0611206,1548111074194243
1.87099,1.87099,-0.3158,0.0358657,1548111074211042
1.87132,1.87132,-0.197856,0.0137002,1548111074227829
1.86578,1.86578,-0.241494,0.0930573,1548111074244607
1.85983,1.85983,-0.27111,0.166222,1548111074261365
1.86051,1.86051,-0.1564,0.152917,1548111074278106
1.85592,1.85592,-0.197035,0.0866858,1548111074294884
1.85046,1.85046,-0.236862,0.0220294,1548111074311602
1.84334,1.84334,-0.302183,0.0296234,1548111074328344
1.83895,1.83895,-0.253356,0.0255805,1548111074345075
1.83286,1.83286,-0.28023,0.125329,1548111074362605
1.83193,1.83193,-0.217126,0.090805,1548111074379395
1.82895,1.82895,-0.179461,0.0854229,1548111074396145
1.8201,1.8201,-0.317907,0.0811472,1548111074412928
1.82088,1.82088,-0.184314,0.0377856,1548111074429740
1.82049,1.82049,-0.0929815,0.0961263,1548111074446491
1.82114,1.82114,-0.0269024,0.091311,1548111074463283
1.81689,1.81689,-0.161628,0.05419,1548111074480007
1.80874,1.80874,-0.297607,0.153547,1548111074496773
1.80886,1.80886,-0.18709,0.0899874,1548111074513501
1.8031,1.8031,-0.243473,0.105387,1548111074530265
1.7964,1.7964,-0.291533,0.102391,1548111074547088
1.79194,1.79194,-0.34356,0.156075,1548111074563866
1.78762,1.78762,-0.272881,0.130209,1548111074580672
1.78758,1.78758,-0.130512,0.0930944,1548111074597399
1.78645,1.78645,-0.124418,0.163327,1548111074614179
1.78258,1.78258,-0.162585,0.188134,1548111074630946
1.78153,1.78153,-0.104717,0.102893,1548111074647692
1.7719,1.7719,-0.394704,0.159321,1548111074664455
1.76127,1.76127,-0.470506,0.206993,1548111074681233
1.76051,1.76051,-0.329761,0.115774,1548111074698009
1.7583,1.7583,-0.20731,0.153255,1548111074714785
1.75499,1.75499,-0.185238,0.214728,1548111074731538
1.75708,1.75708,-0.0523321,0.0838195,1548111074748268
1.75568,1.75568,-0.0619641,0.199033,1548111074765636
1.75854,1.75854,0.0459366,0.169851,1548111074781952
1.75092,1.75092,-0.227099,0.209606,1548111074798733
1.74239,1.74239,-0.337527,0.0956738,1548111074815499
1.7367,1.7367,-0.240326,0.245738,1548111074832264
1.73779,1.73779,-0.116222,0.205607,1548111074851681
1.73811,1.73811,-0.0424022,0.194416,1548111074868387
1.73706,1.73706,-0.0476659,0.21577,1548111074885163
1.73772,1.73772,-0.0095666,0.119646,1548111074902451
1.73407,1.73407,-0.105197,0.108294,1548111074919051
1.72665,1.72665,-0.245148,0.213297,1548111074935816
1.72689,1.72689,-0.15406,0.162724,1548111074952599
1.72668,1.72668,-0.0746527,0.0965355,1548111074969365
1.72235,1.72235,-0.149156,0.245642,1548111074986095
1.72345,1.72345,-0.0616215,0.15066,1548111075002870
1.71709,1.71709,-0.203491,0.234217,1548111075019637
1.71487,1.71487,-0.15481,0.143634,1548111075036371
1.71169,1.71169,-0.210186,0.195803,1548111075053108
1.70748,1.70748,-0.210186,0.195803,1548111075069891
1.70904,1.70904,-0.115476,0.20897,1548111075086622
1.70523,1.70523,-0.160041,0.16788,1548111075103367
1.70431,1.70431,-0.0995015,0.164032,1548111075120156
1.70239,1.70239,-0.130383,0.144888,1548111075136922
1.69796,1.69796,-0.180858,0.163781,1548111075153717
1.69308,1.69308,-0.214129,0.115525,1548111075170614
1.69414,1.69414,-0.105877,0.204118,1548111075187368
1.6934,1.6934,-0.067641,0.307077,1548111075204118
1.69002,1.69002,-0.164433,0.190143,1548111075220898
1.68961,1.68961,-0.0840205,0.0945379,1548111075237640
1.68437,1.68437,-0.177578,0.252484,1548111075254374
1.6837,1.6837,-0.0919444,0.117876,1548111075271141
1.68052,1.68052,-0.131889,0.150605,1548111075287873
1.67673,1.67673,-0.16221,0.21904,1548111075305328
1.67451,1.67451,-0.182373,0.113803,1548111075322103
1.67137,1.67137,-0.168304,0.187214,1548111075338832
1.67201,1.67201,-0.0628721,0.1706,1548111075355645
1.66814,1.66814,-0.172625,0.198628,1548111075372421
1.66583,1.66583,-0.140969,0.176714,1548111075389139
1.66259,1.66259,-0.15192,0.258845,1548111075405869
1.66251,1.66251,-0.103294,0.202215,1548111075422645
1.66169,1.66169,-0.0687256,0.142522,1548111075439482
1.65891,1.65891,-0.10572,0.107352,1548111075456256
1.65702,1.65702,-0.134095,0.0852881,1548111075473053
1.65215,1.65215,-0.194552,0.176606,1548111075489778
1.65078,1.65078,-0.128125,0.130237,1548111075506590
1.64515,1.64515,-0.275146,0.185492,1548111075523384
1.6413,1.6413,-0.229451,0.263341,1548111075542807
1.64106,1.64106,-0.115146,0.041731,1548111075559535
1.64291,1.64291,-0.0137181,0.138727,1548111075576320
1.64109,1.64109,-0.0562367,0.229417,1548111075593080
1.6424,1.6424,0.00785023,0.188396,1548111075609884
1.64112,1.64112,-0.0383568,0.159108,1548111075626616
1.63228,1.63228,-0.261479,0.235988,1548111075643394
1.6289,1.6289,-0.213019,0.153711,1548111075660204
1.62836,1.62836,-0.159272,0.110456,1548111075676957
1.62069,1.62069,-0.233128,0.189822,1548111075693699
1.62011,1.62011,-0.125228,0.11555,1548111075710465
1.62045,1.62045,-0.0717716,0.137737,1548111075727180
1.6185,1.6185,-0.0858227,0.252699,1548111075743936
1.61185,1.61185,-0.215898,0.164728,1548111075760687
1.61145,1.61145,-0.15644,0.177434,1548111075777499
1.60951,1.60951,-0.123426,0.260701,1548111075794270
1.61004,1.61004,-0.0444636,0.184644,1548111075811040
1.60911,1.60911,-0.061066,0.0961737,1548111075827769
1.60484,1.60484,-0.145383,0.10744,1548111075844565
1.6003,1.6003,-0.188389,0.150266,1548111075861290
1.60084,1.60084,-0.10642,0.151895,1548111075878074
1.60083,1.60083,-0.0477383,0.0874276,1548111075894874
1.59872,1.59872,-0.10605,0.171176,1548111075911601
